,Date,PPSpotAvgPrice,OilAvgPrice,PPImport,PPExport,ExchangeRate,PPFuture,OilFuture
70,2010-04-04,,,,,6.8261,,
71,2010-04-11,,,,,6.8260000000000005,,
72,2010-04-18,,,,,6.8261,,
73,2010-04-25,,,,,6.8264,,
74,2010-05-02,,,,,6.8263,,
75,2010-05-09,,,,,6.8271,,
76,2010-05-16,,,,,6.8273,,
77,2010-05-23,,,,,6.8276,,
78,2010-05-30,,,,,6.8279,,
79,2010-06-06,,,,,6.8281,,
80,2010-06-13,,,,,6.8279,,
81,2010-06-20,,,,,6.8275,,
82,2010-06-27,,,,,6.7896,,
83,2010-07-04,,,,,6.772,,
84,2010-07-11,,,,,6.7753,,
85,2010-07-18,,,,,6.7718,,
86,2010-07-25,,,,,6.779,,
87,2010-08-01,,,,,6.775,,
88,2010-08-08,,,,,6.773,,
89,2010-08-15,,,,,6.8035,,
90,2010-08-22,,,,,6.7884,,
91,2010-08-29,,,,,6.8001,,
92,2010-09-05,,,,,6.7973,,
93,2010-09-12,,,,,6.7625,,
94,2010-09-19,,,,,6.7172,,
95,2010-09-26,,,,,6.6997,,
96,2010-10-03,,,,,6.7011,,
97,2010-10-10,,,,,6.683,,
98,2010-10-17,,,,,6.6497,,
99,2010-10-24,,,,,6.6759,,
100,2010-10-31,,,,,6.6908,,
101,2010-11-07,,,,,6.6610000000000005,,
102,2010-11-14,,,,,6.6239,,
103,2010-11-21,,,,,6.6408,,
104,2010-11-28,,,,,6.6553,,
105,2010-12-05,,,,,6.6605,,
106,2010-12-12,,,,,6.6604,,
107,2010-12-19,,,,,6.6593,,
108,2010-12-26,,,,,6.6466,,
109,2011-01-02,,,,,6.6227,,
110,2011-01-09,,,,,6.6341,,
111,2011-01-16,,4692.50,,,6.5896,,
112,2011-01-23,12445.00,4692.50,,,6.5886,,
113,2011-01-30,12445.00,4682.50,,,6.593,,
114,2011-02-06,12445.00,4687.50,,,6.586,,
115,2011-02-13,12457.50,4692.50,,,6.5952,,
116,2011-02-20,12510.00,4717.50,,,6.5781,,
117,2011-02-27,12360.00,4807.50,,,6.5757,,
118,2011-03-06,12468.33,4832.50,,,6.5671,,
119,2011-03-13,12651.67,4857.50,,,6.575,,
120,2011-03-20,12593.33,4857.50,,,6.5668,,
121,2011-03-27,12551.67,4922.50,,,6.558,,
122,2011-04-03,12526.67,4932.50,,,6.5527,,
123,2011-04-10,12526.67,4970.00,,,6.542000000000001,,
124,2011-04-17,12610.00,5015.00,,,6.5301,,
125,2011-04-24,12610.00,5050.00,,,6.5228,,
126,2011-05-01,12601.67,5065.00,,,6.499,,
127,2011-05-08,12785.00,5125.00,,,6.5003,,
128,2011-05-15,12751.67,5130.00,,,6.5017,,
129,2011-05-22,12718.33,5122.50,,,6.4983,,
130,2011-05-29,12693.33,5122.50,,,6.4898,,
131,2011-06-05,12443.33,5102.50,,,6.4846,,
132,2011-06-12,12443.33,5067.50,,,6.4853,,
133,2011-06-19,12223.33,5032.50,,,6.4716,,
134,2011-06-26,12223.33,4972.50,,,6.4742,,
135,2011-07-03,11998.33,4950.00,,,6.4685,,
136,2011-07-10,12323.33,4930.00,,,6.4705,,
137,2011-07-17,12381.67,4917.50,,,6.4665,,
138,2011-07-24,12348.33,4937.50,,,6.4495,,
139,2011-07-31,12565.00,4940.00,,,6.4442,,
140,2011-08-07,12806.67,4935.00,,,6.4451,,
141,2011-08-14,12698.33,4930.00,,,6.3972,,
142,2011-08-21,12731.67,4937.50,,,6.4032,,
143,2011-08-28,12391.67,4935.00,,,6.395,,
144,2011-09-04,12483.33,4937.50,,,6.3896,,
145,2011-09-11,12500.00,4940.00,,,6.3922,,
146,2011-09-18,12500.00,4975.00,,,6.3797,,
147,2011-09-25,12483.33,4992.50,,,6.3839999999999995,,
148,2011-10-02,12266.67,4990.00,,,6.3549,,
149,2011-10-16,12250.00,4985.00,,,6.3762,,
150,2011-10-23,11883.33,4990.00,,,6.3628,,
151,2011-10-30,11416.67,5025.00,,,6.329,,
152,2011-11-06,11550.00,5052.50,,,6.3165,,
153,2011-11-13,11550.00,5067.50,,,6.3317,,
154,2011-11-20,11525.00,5105.00,,,6.3548,,
155,2011-11-27,11450.00,5095.00,,,6.3554,,
156,2011-12-04,11108.33,5105.00,,,6.331,,
157,2011-12-11,10900.00,5155.00,,,6.3352,,
158,2011-12-18,10516.67,5162.50,,,6.3352,,
159,2011-12-25,10308.33,5177.50,,,6.3209,,
160,2012-01-01,10191.67,5190.00,,,6.3009,,
161,2012-01-08,10308.33,5190.00,,,6.3166,,
162,2012-01-15,10358.33,5200.00,,,6.3201,,
163,2012-01-22,10366.67,5212.50,,,6.3138,,
164,2012-02-05,10850.00,5247.50,,,6.3102,,
165,2012-02-12,10891.67,5265.00,,,6.2937,,
166,2012-02-19,10891.67,5302.50,,,6.2951,,
167,2012-02-26,10891.67,5340.00,,,6.2965,,
168,2012-03-04,10833.33,5402.50,,,6.297999999999999,,
169,2012-03-11,11066.67,5422.50,,,6.3073,,
170,2012-03-18,11266.67,5467.50,,,6.32,,
171,2012-03-25,11483.33,5557.50,,,6.2891,,
172,2012-04-01,11483.33,5625.00,,,6.2943,,
173,2012-04-08,11616.67,5655.00,,,6.3035,,
174,2012-04-15,11675.00,5655.00,,,6.2879,,
175,2012-04-22,11675.00,5612.50,,,6.3042,,
176,2012-04-29,11566.67,5572.50,,,6.2787,,
177,2012-05-06,,,,,6.2721,,
178,2012-05-13,11116.67,5332.50,,,6.2952,,
179,2012-05-20,10891.67,5200.00,,,6.3209,,
180,2012-05-27,10858.33,5117.50,,,6.3260000000000005,,
181,2012-06-03,10825.00,4997.50,,,6.3308,,
182,2012-06-10,10833.33,4752.50,,,6.3188,,
183,2012-06-17,10800.00,4707.50,,,6.3089,,
184,2012-06-24,10775.00,4635.00,,,6.303999999999999,,
185,2012-07-01,10700.00,4585.00,,,6.3249,,
186,2012-07-08,11066.67,4572.50,,,6.3249,,
187,2012-07-15,11175.00,4595.00,,,6.3247,,
188,2012-07-22,11100.00,4615.00,,,6.3112,,
189,2012-07-29,11016.67,4670.00,,,6.3325,,
190,2012-08-05,11008.33,4740.00,,,6.3421,,
191,2012-08-12,11183.33,4817.50,,,6.3447,,
192,2012-08-19,11241.67,4917.50,,,6.3449,,
193,2012-08-26,11391.67,4990.00,,,6.3305,,
194,2012-09-02,11441.67,5027.50,,,6.3449,,
195,2012-09-09,11516.67,5060.00,,,6.3412,,
196,2012-09-16,11758.33,5100.00,,,6.3317,,
197,2012-09-23,11891.67,5125.00,,,6.3426,,
198,2012-09-30,11608.33,5110.00,,,6.341,,
199,2012-10-14,11550.00,5065.00,,,6.3264,,
200,2012-10-21,11425.00,5052.50,,,6.3052,,
201,2012-10-28,11191.67,5012.50,,,6.301,,
202,2012-11-04,11150.00,4960.00,,,6.3045,,
203,2012-11-11,11391.67,4930.00,,,6.3012,,
204,2012-11-18,11350.00,4917.50,,,6.2945,,
205,2012-11-25,11125.00,4910.00,,,6.2906,,
206,2012-12-02,11108.33,4942.50,,,6.2892,,
207,2012-12-09,11083.33,4967.50,,,6.292999999999999,,
208,2012-12-16,11033.33,5032.50,,,6.2923,,
209,2012-12-23,10900.00,5057.50,,,6.2881,,
210,2012-12-30,10941.67,5100.00,,,6.2896,,
211,2013-01-06,11041.67,5100.00,,,6.2897,,
212,2013-01-13,11241.67,5120.00,,,6.2712,,
213,2013-01-20,10983.33,5142.50,,,6.2752,,
214,2013-01-27,10908.33,5145.00,,,6.2805,,
215,2013-02-03,,,,,6.2819,,
216,2013-02-10,,,,,6.2793,,
217,2013-02-24,11116.67,5197.50,,,6.2871,,
218,2013-03-03,11108.33,5205.00,,,6.2798,,
219,2013-03-10,10975.00,5200.00,,,6.2719,,
220,2013-03-17,10700.00,5192.50,,,6.2752,,
221,2013-03-24,10816.67,5202.50,,,6.2711,,
222,2013-03-31,10875.00,5187.50,,,6.2689,,
223,2013-04-07,10858.33,5182.50,,,6.2609,,
224,2013-04-14,10758.33,5160.00,,,6.2506,,
225,2013-04-21,10608.33,5112.50,,,6.2395,,
226,2013-04-28,10608.33,5085.00,,,6.2208,,
227,2013-05-05,,,,,6.2152,,
228,2013-05-12,10816.67,5005.00,,,6.2016,,
229,2013-05-19,10825.00,4970.00,,,6.1997,,
230,2013-05-26,10808.33,4970.00,,,6.1867,,
231,2013-06-02,10775.00,4955.00,,,6.1796,,
232,2013-06-09,,,,,6.162000000000001,,
233,2013-06-16,,,,,6.1607,,
234,2013-06-23,10883.33,4827.50,,,6.1766,,
235,2013-06-30,10758.33,4792.50,,,6.1787,,
236,2013-07-07,10775.00,4792.50,,,6.178999999999999,,
237,2013-07-14,10833.33,4697.50,,,6.1631,,
238,2013-07-21,10841.67,4697.50,,,6.1751,,
239,2013-07-28,10925.00,4685.00,,,6.172000000000001,,
240,2013-08-04,11175.00,4675.00,,,6.1817,,
241,2013-08-11,11341.67,4637.50,,,6.1668,,
242,2013-08-18,11341.67,4630.00,,,6.1666,,
243,2013-08-25,11200.00,4600.00,,,6.171,,
244,2013-09-01,11233.33,4590.00,,,6.1709,,
245,2013-09-08,11450.00,4600.00,,,6.1728,,
246,2013-09-15,11633.33,4600.00,,,6.1578,,
247,2013-09-22,11633.33,4605.00,,,6.1557,,
248,2013-09-29,11491.67,4607.50,,,6.1495,,
249,2013-10-06,,,,,6.148,,
250,2013-10-13,,,,,6.1458,,
251,2013-10-20,11766.67,4585.00,,,6.1372,,
252,2013-10-27,11808.33,4580.00,,,6.1333,,
253,2013-11-03,11833.33,4575.00,,,6.1452,,
254,2013-11-10,11958.33,4565.00,,,6.1355,,
255,2013-11-17,12016.67,4565.00,,,6.1351,,
256,2013-11-24,12050.00,4562.50,,,6.138,,
257,2013-12-01,12158.33,4567.50,,,6.1325,,
258,2013-12-08,12391.67,4580.00,,,6.1232,,
259,2013-12-15,12391.67,4582.50,,,6.1148,,
260,2013-12-22,12158.33,4597.50,,,6.1196,,
261,2013-12-29,11991.67,4605.00,,,6.105,,
262,2014-01-05,11983.33,4602.50,,,6.1039,,
263,2014-01-12,11883.33,4602.50,,,6.1008,,
264,2014-01-19,11716.67,4600.00,,,6.1041,,
265,2014-01-26,11391.67,4587.50,,,6.1035,,
266,2014-02-02,11350.00,4585.00,,,6.105,,
267,2014-02-09,11350.00,4584.00,,,6.1089,,
268,2014-02-16,11083.33,4583.00,,,6.107,,
269,2014-02-23,10833.33,4582.50,,,6.1176,,
270,2014-03-02,11000.00,4581.50,,,6.1214,,
271,2014-03-09,11025.00,4576.50,,,6.1201,,
272,2014-03-16,10783.33,4575.00,,,6.1346,,
273,2014-03-23,10866.67,4574.00,,,6.1475,,
274,2014-03-30,10900.00,4571.50,,,6.149,,
275,2014-04-06,11091.67,4556.50,,,6.1557,,
276,2014-04-13,11233.33,4539.00,,,6.1495,,
277,2014-04-20,11275.00,4534.00,,,6.1575,,
278,2014-04-27,11391.67,4515.00,,,6.1576,,
279,2014-05-04,11408.33,4510.00,,,6.1579999999999995,,
280,2014-05-11,11383.33,4509.00,,,6.1581,,
281,2014-05-18,11350.00,4485.00,,,6.1628,,
282,2014-05-25,11250.00,4445.00,,,6.1681,,
283,2014-06-01,11266.67,4430.00,,,6.1695,,
284,2014-06-08,11400.00,4427.50,,,6.1623,,
285,2014-06-15,11475.00,4423.00,,,6.1503,,
286,2014-06-22,11575.00,4465.00,,,6.1524,,
287,2014-06-29,11516.67,4445.00,,,6.1543,,
288,2014-07-06,11533.33,4445.00,,,6.1642,,
289,2014-07-13,11591.67,4419.00,,,6.1469,,
290,2014-07-20,11541.67,4355.00,,,6.1568,,
291,2014-07-27,11391.67,4363.50,,,6.1597,,
292,2014-08-03,11400.00,4350.00,,,6.1681,,
293,2014-08-10,11508.33,4340.00,,,6.1562,,
294,2014-08-17,11441.67,4330.00,,,6.1538,,
295,2014-08-24,11425.00,4275.00,,,6.1617,,
296,2014-08-31,11458.33,4270.00,,,6.1647,,
297,2014-09-07,11458.33,4275.00,,,6.1707,,
298,2014-09-14,11425.00,4245.00,,,6.1468,,
299,2014-09-21,11383.33,4220.00,,,6.1455,,
300,2014-09-28,11183.33,4215.00,,,6.1508,,
301,2014-10-05,11183.33,4210.00,,,6.1525,,
302,2014-10-12,,,,,6.147,,
303,2014-10-19,10400.00,4195.00,,,6.1407,,
304,2014-10-26,10283.33,4185.00,,,6.1467,,
305,2014-11-02,10358.33,4180.00,,,6.1461,,
306,2014-11-09,10458.33,4172.50,,,6.1602,,
307,2014-11-16,10325.00,4172.50,,,6.1399,,
308,2014-11-23,10233.33,4167.50,,,6.1387,,
309,2014-11-30,10158.33,4120.00,,,6.1345,,
310,2014-12-07,9741.67,4090.00,,,6.1373,,
311,2014-12-14,9250.00,4060.00,,,6.1184,,
312,2014-12-21,8991.67,3965.00,,,6.1205,,
313,2014-12-28,9258.33,3960.00,,,6.1247,,
314,2015-01-04,9225.00,3910.00,,,6.119,,
315,2015-01-11,8683.33,3790.00,,,6.1296,,
316,2015-01-18,8400.00,3600.00,,,6.1188,,
317,2015-01-25,8400.00,3435.00,,,6.1342,,
318,2015-02-01,7808.33,3290.00,,,6.1370000000000005,,
319,2015-02-08,8083.33,3345.00,,,6.1261,,
320,2015-02-15,8166.67,3375.00,,,6.1288,,
321,2015-02-22,8183.33,3375.00,,,6.132999999999999,,
322,2015-03-01,8183.33,3390.00,,,6.1475,,
323,2015-03-08,8591.67,3390.00,,,6.1533,,
324,2015-03-15,8108.33,3405.00,,,6.1588,,
325,2015-03-22,8258.33,3375.00,,,6.1496,,
326,2015-03-29,8550.00,3330.00,,,6.1397,,
327,2015-04-05,8758.33,3265.00,,,6.1396,,
328,2015-04-12,9033.33,3265.00,,,6.1370000000000005,,
329,2015-04-19,8966.67,3280.00,,,6.1267,,
330,2015-04-26,9166.67,3310.00,,,6.1241,,
331,2015-05-03,9366.67,3310.00,,,6.1137,,
332,2015-05-10,9716.67,3340.00,,,6.1147,,
333,2015-05-17,9441.67,3335.00,,,6.1085,,
334,2015-05-24,8808.33,3255.00,,,6.1131,,
335,2015-05-31,9075.00,3220.00,,,6.1196,,
336,2015-06-07,8900.00,3195.00,,,6.1181,,
337,2015-06-14,8808.33,3190.00,,,6.1167,,
338,2015-06-21,8800.00,3150.00,,,6.1104,,
339,2015-06-28,8625.00,3105.00,,,6.1137,,
340,2015-07-05,8608.33,3055.00,,,6.1160000000000005,,
341,2015-07-12,8225.00,3010.00,,,6.1153,,
342,2015-07-19,8308.33,2980.00,,,6.1192,,
343,2015-07-26,8166.67,2960.00,,,6.1169,,
344,2015-08-02,7966.67,2935.00,,,6.1172,,
345,2015-08-09,7916.67,2925.00,,,6.1174,,
346,2015-08-16,8108.33,2920.00,,,6.3975,,
347,2015-08-23,8141.67,2905.00,,,6.3864,,
348,2015-08-30,7958.33,2880.00,,,6.3986,,
349,2015-09-06,8091.67,2885.00,,,6.3619,,
350,2015-09-13,8016.67,2885.00,,,6.3719,,
351,2015-09-20,7900.00,2890.00,,,6.3607,,
352,2015-09-27,7766.67,2885.00,,,6.3785,,
353,2015-10-04,7766.67,2875.00,,,6.3613,,
354,2015-10-11,7583.33,2870.00,,,6.3493,,
355,2015-10-18,7500.00,2860.00,,,6.3436,,
356,2015-10-25,7200.00,2830.00,,,6.3595,,
357,2015-11-01,7108.33,2785.00,,,6.3495,,
358,2015-11-08,7066.67,2765.00,,,6.3459,,
359,2015-11-15,6733.33,2710.00,,,6.3655,,
360,2015-11-22,6525.00,2670.00,,,6.377999999999999,,
361,2015-11-29,6391.67,2635.00,,,6.3915,,
362,2015-12-06,6591.67,2595.00,,,6.3851,,
363,2015-12-13,6408.33,2565.00,,,6.4358,,
364,2015-12-20,,,,,6.4814,,
365,2015-12-27,6333.33,2555.00,,,6.4713,,
366,2016-01-03,6433.33,2550.00,,,6.4936,,
367,2016-01-10,6308.33,2505.00,,,6.5636,,
368,2016-01-17,6133.33,2470.00,,,6.5637,,
369,2016-01-24,6150.00,2435.00,,,6.5572,,
370,2016-01-31,6275.00,2410.00,,,6.5516,,
371,2016-02-07,6333.33,2395.00,,,6.5314,,
372,2016-02-21,6358.33,2380.00,,,6.5186,,
373,2016-02-28,6283.33,2360.00,,,6.5338,,
374,2016-03-06,6500.00,2355.00,,,6.5284,,
375,2016-03-13,6950.00,2370.00,,,6.4905,,
376,2016-03-20,7000.00,2370.00,,,6.4628,,
377,2016-03-27,7275.00,2365.00,,,6.515,,
378,2016-04-03,7391.67,2360.00,,,6.4585,,
379,2016-04-10,7550.00,2365.00,,,6.4733,,
380,2016-04-17,7333.33,2360.00,,,6.4908,,
381,2016-04-24,6908.33,2360.00,,,6.4898,,
382,2016-05-01,6983.33,2380.00,,,6.4589,,
383,2016-05-08,6808.33,2375.00,,,6.5202,,
384,2016-05-15,6766.67,2385.00,,,6.5246,,
385,2016-05-22,6800.00,2390.00,,,6.551,,
386,2016-05-29,6791.67,2405.00,,,6.5489999999999995,,
387,2016-06-05,6933.33,2407.50,,,6.5793,,
388,2016-06-12,6941.67,2407.50,,,6.5593,,
389,2016-06-19,7058.33,2395.00,,,6.5795,,
390,2016-06-26,7250.00,2390.00,,,6.5776,,
391,2016-07-03,7533.33,2375.00,,,6.6496,,
392,2016-07-10,8241.67,2375.00,,,6.6853,,
393,2016-07-17,8050.00,2365.00,,,6.6805,,
394,2016-07-24,7941.67,2365.00,,,6.6669,,
395,2016-07-31,7958.33,2355.00,,,6.6511,,
396,2016-08-07,8083.33,2325.00,,,6.6406,,
397,2016-08-14,8158.33,2275.00,,,6.6543,,
398,2016-08-21,8250.00,2300.00,,,6.6211,,
399,2016-08-28,8275.00,2350.00,,,6.6488,,
400,2016-09-04,8231.25,2350.00,,,6.6727,,
401,2016-09-11,8143.75,2425.00,,,6.6684,,
402,2016-09-18,8075.00,2450.00,,,6.6895,,
403,2016-09-25,7906.25,2465.00,,,6.667000000000001,,
404,2016-10-02,7875.00,2465.00,,,6.6778,,
405,2016-10-16,8170.83,2480.00,,,6.7157,,
406,2016-10-23,8262.50,2540.00,,,6.7558,,
407,2016-10-30,8441.67,2540.00,,,6.7858,,
408,2016-11-06,8712.50,2540.00,,,6.7514,,
409,2016-11-13,8770.83,2575.00,,,6.8115,,
410,2016-11-20,8787.50,2600.00,,,6.8796,,
411,2016-11-27,8695.83,2590.00,,,6.9168,,
412,2016-12-04,8675.00,2625.00,,,6.8794,,
413,2016-12-11,8970.83,2730.00,,,6.8972,,
414,2016-12-18,9537.50,2980.00,,,6.9508,,
415,2016-12-25,9429.17,3300.00,,,6.9463,,
416,2017-01-01,9187.50,3350.00,,,6.937,,
417,2017-01-08,8920.83,3365.00,,,6.8668,,
418,2017-01-15,8870.83,3365.00,,,6.8909,,
419,2017-01-22,8887.50,3345.00,,,6.8693,,
420,2017-01-29,8879.17,3325.00,,,6.8588,,
421,2017-02-05,8895.83,3295.00,,,6.8556,,
422,2017-02-12,9037.50,3230.00,,,6.8819,,
423,2017-02-19,9066.67,3270.00,,,6.8456,,
424,2017-02-26,8670.83,3310.00,,,6.8655,,
425,2017-03-05,8625.00,3320.00,,,6.8896,,
426,2017-03-12,8366.67,3310.00,,,6.9123,,
427,2017-03-19,8295.83,3230.00,,,6.8873,,
428,2017-03-26,8379.17,3220.00,,,6.8845,,
429,2017-04-02,8345.83,3280.00,,,6.8993,,
430,2017-04-09,8345.83,3370.00,,,6.8949,,
431,2017-04-16,8291.67,3480.00,,,6.8651,,
432,2017-04-23,8066.67,3430.00,,,6.8823,,
433,2017-04-30,7966.67,3480.00,,,6.8931,,
434,2017-05-07,7904.17,3430.00,,,6.8884,,
435,2017-05-14,7695.83,3460.00,,,6.8948,,
436,2017-05-21,7770.83,3420.00,,,6.8786,,
437,2017-05-28,8012.50,3390.00,,,6.8698,,
438,2017-06-04,8054.17,3300.00,,,6.807,,
439,2017-06-11,7858.33,3275.00,,,6.7971,,
440,2017-06-18,7900.00,3160.00,,,6.7995,,
441,2017-06-25,7837.50,3080.00,,,6.8238,,
442,2017-07-02,7887.50,3150.00,,,6.7744,,
443,2017-07-09,8029.17,3130.00,,,6.7914,,
444,2017-07-16,8087.50,3180.00,,,6.7774,,
445,2017-07-23,8258.33,3150.00,,,6.7415,,
446,2017-07-30,8400.00,3180.00,,,6.7373,,
447,2017-08-06,8387.50,3200.00,,,6.7132,,
448,2017-08-13,8454.17,3270.00,,,6.6642,,
449,2017-08-20,8525.00,3330.00,,,6.6744,,
450,2017-08-27,8795.83,3300.00,,,6.6579,,
451,2017-09-03,9054.17,3300.00,,,6.5909,,
452,2017-09-10,9454.17,3290.00,,,6.5032,,
453,2017-09-17,9154.17,3290.00,,,6.5423,,
454,2017-09-24,8883.33,3280.00,,,6.5861,,
455,2017-10-01,8862.50,3346.00,,,6.6369,,
456,2017-10-15,8858.33,3362.00,,,6.5866,,
457,2017-10-22,9012.50,3382.00,,,6.6092,,
458,2017-10-29,9029.17,3388.00,,,6.6473,,
459,2017-11-05,8920.83,3402.00,,,6.6072,,
460,2017-11-12,9137.50,3892.00,,,6.6282,,
461,2017-11-19,9033.33,3850.00,,,6.6277,,
462,2017-11-26,9087.50,3930.00,,,6.581,,
463,2017-12-03,9079.17,3920.00,,,6.6067,,
464,2017-12-10,9175.00,3910.00,,,6.6218,,
465,2017-12-17,9183.33,3850.00,,,6.6113,,
466,2017-12-24,9204.17,3781.67,,,6.5821,,
467,2017-12-31,9266.67,3763.33,,,6.5342,,
468,2018-01-07,9412.50,3746.67,,,6.4915,,
469,2018-01-14,9504.17,3771.67,,,6.4932,,
470,2018-01-21,9516.67,3813.33,,,6.4169,,
471,2018-01-28,9500.00,3916.67,,,6.3436,,
472,2018-02-04,9500.00,3933.33,,,6.2885,,
473,2018-02-11,9283.33,3963.33,,,6.3194,,
474,2018-02-18,9175.00,3963.33,,,6.3428,,
475,2018-02-25,9150.00,3941.67,,,6.3482,,
476,2018-03-04,9054.17,3980.00,,,6.3334,,
477,2018-03-11,8987.50,3980.00,,,6.3451,,
478,2018-03-18,8850.00,3963.33,,,6.334,,
479,2018-03-25,8733.33,3963.33,,,6.3272,,
480,2018-04-01,8650.00,3948.33,,,6.2881,,
481,2018-04-08,8804.17,3948.33,,,6.3114,,
482,2018-04-15,8991.67,3940.00,,,6.2898,,
483,2018-04-22,8966.67,3938.33,,,6.2897,,
484,2018-04-29,8895.83,3950.00,,,6.3393,,
485,2018-05-06,9116.67,4016.67,,,6.3521,,
486,2018-05-13,9233.33,4108.33,,,6.3524,,
487,2018-05-20,9233.33,4172.86,,,6.3763,,
488,2018-05-27,9216.67,4447.14,,,6.3867,,
489,2018-06-03,9212.50,4482.86,,,6.4078,,
490,2018-06-10,9254.17,4547.14,,,6.4003,,
491,2018-06-17,9325.00,4530.00,,,6.4306,,
492,2018-06-24,9270.83,4525.71,,,6.4804,,
493,2018-07-01,9216.67,4521.43,,,6.6166,,
494,2018-07-08,9300.00,4542.86,,,6.6336,,
495,2018-07-15,9270.83,4554.29,,,6.6727,,
496,2018-07-22,9337.50,4575.71,,,6.7671,,
497,2018-07-29,9441.67,4590.00,,,6.7942,,
498,2018-08-05,9700.00,4661.43,,,6.8322,,
499,2018-08-12,9991.67,4847.14,,,6.8395,,
500,2018-08-19,9995.83,5008.57,,,6.8894,,
501,2018-08-26,9895.83,5101.43,,,6.871,,
502,2018-09-02,9841.67,5235.71,,,6.8246,,
503,2018-09-09,9804.17,5364.29,,,6.8212,,
504,2018-09-16,9945.83,5564.29,,,6.8362,,
505,2018-09-23,10320.83,5672.86,,,6.8357,,
506,2018-09-30,10475.00,5701.43,,,6.8792,,
507,2018-10-14,10962.50,5722.86,,,6.912000000000001,,
508,2018-10-21,10883.33,5715.71,,,6.9387,,
509,2018-10-28,10683.33,5687.14,,,6.9510000000000005,,
510,2018-11-04,10441.67,5622.86,,,6.9371,,
511,2018-11-11,10316.67,5575.71,,,6.9329,,
